credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,-0.13009256560656618,-0.25945291677987864,0.46829919453092167,-0.14346989341460742,-1.0490020866850225,1,1
0.622529988225669,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,-0.4079546707282439,-0.11147657150271592,0.019507423886108682,-1.682376377769213,-1.0490020866850225,8,0
0.5927142556509927,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,-0.04880601079545869,-0.7020688232805037,0.297850937681956,0.7795188281163358,-1.0490020866850225,3,0
-2.6572005949887267,3.8481505163238428,4.280147256518439,1.5353038217593662,-1.30119935581211,0.27593546673892544,-0.19778990483224407,1.73961068591797,0.4188915515630613,17,1
0.47345132535228734,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-0.3921462469823703,1.3992683767999416,1.8634773360261432,0.23052536872263962,0.7334401883305078,17,0
0.5032670579269637,-0.23661432872013563,-0.23363682136801542,-0.07107394564140808,1.927493521376592,0.9936436315923376,1.6082054105248766,-0.11424375162229758,1.6770860986328473,17,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,1.9274864542511814,-0.22856376868229966,-0.9629589457669591,-0.17542467359959016,-1.363550723452469,17,0
-2.76652494776254,6.237584774938636,-0.23363682136801542,1.2960560691677616,-0.11407541194305393,1.0999475347955712,0.4295015108334508,0.5464793200152407,1.0479888250979543,14,1
1.268537527343656,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.9240342874649314,0.10059589405263276,1.148656352866416,-0.6635787548130178,0.10434291479561475,8,0
1.079704554370706,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,-0.6262850411675663,0.6326699933916327,0.7355706563356921,0.4023869439907808,-1.6780993602199155,4,0
-0.2222491013901602,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,0.1264799738110308,0.46663429468592255,-0.6756156064404985,-1.2292425775314921,-0.734453449917576,11,0
0.7119771859496979,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-1.0040760258285888,-1.4225939066855728,-0.9105089534275819,-1.7080084722702424,1.6770860986328473,8,0
-0.9577038382321762,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-0.7335744293124984,0.5047406337000057,0.5614828269173721,1.5642576958176624,-1.4684002690416178,14,0
-1.0272738809064208,-0.23661432872013563,-0.23363682136801542,0.30488680843111354,1.9274864542511814,-0.12458608026005948,0.2670042174730762,-0.7695101677545997,1.5722365530436986,17,0
-0.7291165551596577,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-0.8914534664108426,0.050775906019334294,1.0155491684494098,0.27569829586054634,-1.0490020866850225,6,0
-1.315492629128292,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,1.9274958770592643,-0.2843726476213629,0.05139629184063601,-0.694367510730909,0.8382897339196567,17,0
-1.971438745771171,3.8481505163238428,4.280147256518439,1.1935213180570738,-0.0013303375834574905,0.05704500699255487,1.2028369508316925,1.0243462988437033,-0.8393029955067248,4,1
-0.02347755089231802,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,1.9274876321134786,-1.1829882877077915,-0.3003060814783123,-1.2671393399764492,-0.3150552675609806,17,0
-0.07317043851677855,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,-1.450685783792304,-0.5521146157552376,-1.3434736087443626,0.7512558835700329,-0.9441525410958737,8,0
0.900810158922648,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-0.8257274079729745,1.7526301208724169,1.504555424335384,1.358355396914817,-1.2587011778633201,8,0
-0.0036003958425338055,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,-0.8550542072064728,2.3470536611676236,1.9942804420851947,1.771096804519431,-0.734453449917576,10,0
0.8213015387235112,-0.23661432872013563,-0.23363682136801542,1.090986566946386,-0.018240799536514828,-0.06367221945934119,-0.005918383122032499,0.6059878992433985,0.7334401883305078,8,0
-0.8185637528836867,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,1.9274899878283984,-0.29757529901570123,0.3808705349266308,-0.49837951237182354,0.5237410971522101,17,0
-0.2520648339648365,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,1.9274946992195405,-1.0614235987976013,-1.9353839150947938,0.10285063651395679,1.6770860986328473,17,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.6708692051754924,1.0986451914420028,0.1380411772038339,0.19235496298410745,-0.6296039043284272,13,0
-0.32163487663908125,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,0.26712758848665374,-0.23528212001282092,0.7437060665365661,-0.6127054663655287,-0.8393029955067248,3,0
0.7119771859496979,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,0.022110708153721632,-0.4933019258002398,0.11126883118186762,0.9046062719991297,0.10434291479561475,14,0
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.5111915522700768,-0.11808810813738652,0.7149790670113646,-0.5094322271260534,-0.0005066307935340963,8,0
-1.9316844356716028,3.8481505163238428,4.280147256518439,0.783382313614323,-0.1545499690657244,-0.2319112770770661,0.10052660263865207,0.5378530684627767,-1.363550723452469,4,1
0.3541883950535821,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,-0.19774738932894476,2.0625951792553705,0.671113058212167,1.458361090452258,1.0479888250979543,17,0
-1.0570896134810972,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.5534585429204344,-0.27627806366594176,0.721917805168801,0.3233744893421971,-1.5732498146307667,4,1
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-0.3384679594481061,-0.782253791728642,-0.298326561554335,-0.21211142852248516,-0.10535617638268294,8,0
0.8113629611986191,-0.23661432872013563,-0.23363682136801542,-0.5837477011948466,-0.8873445126125029,-0.6759769443386784,-0.38779634809192626,-1.8704083614291094,0.9431392795088055,3,0
0.02621533673214252,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,1.9274982327290369,-1.3375009285565054,-1.2530386226843293,1.122989744914696,-1.0490020866850225,17,0
1.5965105856650956,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.1220094502185355,0.2500523992977792,0.6878675474754581,0.3465005245574024,1.6770860986328473,17,0
0.8511172712981875,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.12422414850608213,-0.3837004400895493,-1.3800043416736008,-1.2528277693505299,0.10434291479561475,14,0
0.11566253445617149,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,1.9274994105590857,0.3207283897463808,-0.06765114760918227,1.0232896932621698,1.5722365530436986,17,0
0.8709944263479716,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.5419461339320647,-0.6977936789337653,-0.9324968895207758,0.13894801204760668,0.8382897339196567,8,0
-0.45083638446267865,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,1.9274982327290369,0.5843533689240509,-0.5563200288643879,0.3201181966238255,-0.8393029955067248,17,0
-2.786402102812324,-0.23661432872013563,4.280147256518439,0.783382313614323,-0.7161957407088758,-0.805013562754658,-1.4881582551962582,-0.9772139070547741,0.9431392795088055,3,1
0.5728371006012084,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.016832955737818598,1.0185282278163137,-0.011294901710505442,1.4837971246030823,-1.0490020866850225,8,0
1.0896431318955981,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,0.3404196308371986,0.40609936104679184,0.4051301014532782,0.5870913356556449,-0.0005066307935340963,11,0
0.14547826703084782,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,-0.6071035616880642,0.4247031972007817,0.4047335764538526,0.3428009992535461,1.1528383706871033,15,0
-0.8285023304085788,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.2770728630593578,1.5435863922444029,0.15792604939626856,0.03685594735611002,1.5722365530436986,14,0
-0.7489937102094419,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,1.201760661698447,-1.0538584243477758,-0.17228296446897207,-0.7747179793785158,1.5722365530436986,8,0
1.189028907144519,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,0.3412200109606176,-0.32897838435632243,0.7451248765147583,0.17538310781853453,-0.5247543587392783,8,0
0.8411786937732953,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,0.24151434535205787,0.7084952840581449,0.9124455508663413,1.0785636135508918,-0.3150552675609806,17,0
0.11566253445617149,-0.23661432872013563,-0.23363682136801542,-1.7116299634124117,-1.0094738907752359,-0.44088271833244913,0.49728994447063235,0.2764086943265738,0.3140420059739124,2,0
-0.5005292720871392,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,1.9274923435304192,-2.5088433810676243,-1.067594381647362,-1.4261152707099591,-0.41990481315012945,17,0
0.8213015387235112,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.11407541194305393,-1.0266986006463978,-0.7506394638555601,-1.2828096785690828,-1.5732498146307667,8,0
-1.126659656155342,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,1.9274911656810216,-0.390427919795048,-0.5817419673245292,1.030640043113535,-0.3150552675609806,17,0
-0.2421262564399444,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,1.927488809972551,-0.5389412321834467,-1.2273482725413256,-0.13785959752145058,0.10434291479561475,17,0
-0.9875195708068525,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-0.055377724718621436,0.6455183634309256,0.06805017674380014,-1.0124567186309792,-0.10535617638268294,0,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,-0.37867819897347127,-0.38905309386875936,-0.8555615994677281,-0.9914023098205246,-0.1591861385167062,-0.0005066307935340963,17,0
1.1293974419951665,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,0.4778522367982308,0.4546220323903864,0.9850518881627889,0.7256406841598179,-1.0490020866850225,17,0
0.7815472286239427,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,-0.052196685114668184,-0.1846772264127589,0.7675537160310103,-0.09856911646828839,-0.8393029955067248,8,0
-1.315492629128292,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.02944981870010979,1.2139748224965634,0.6382838637052579,-1.0100560744802891,-1.5732498146307667,10,0
-0.5005292720871392,-0.23661432872013563,-0.23363682136801542,-0.481212950084159,-0.03981668641232855,1.6830471073928424,1.1949182800762834,2.1248536258847084,-0.41990481315012945,10,0
-2.2795346490428265,3.8481505163238428,4.280147256518439,1.4327690706486784,1.9274946992195405,-0.04608131657118579,-0.08993995264146099,-1.1674737914634805,-0.9441525410958737,17,1
0.7417929185243742,-0.23661432872013563,-0.23363682136801542,0.06563905583950888,-0.40262039045467685,-0.13584967079059554,-0.2140991952359518,-0.5564602993153599,-0.8393029955067248,6,0
-0.45083638446267865,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,0.050393635092560354,-2.5857179923957117,-1.2248046766068614,-2.4092381029913015,-1.1538516322741714,14,0
0.8113629611986191,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.5321642277176094,-0.06616166267111907,-1.099863202033367,-1.552826320538499,1.6770860986328473,14,0
-0.34151203168886546,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.0700520328540572,0.10724369246160093,0.2869793753460109,-1.3041974410423876,-0.3150552675609806,10,0
-0.6993008225849814,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,0.41121629192404524,-0.6057464590972467,-0.6173939139312299,0.25984203542898343,1.257687916276252,8,0
1.5666948530904192,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,0.16258038999793717,-0.9305009450690038,-1.5495873168047432,-0.09959874103145482,0.9431392795088055,8,0
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,-0.9091529029091343,0.00881639912260806,-0.5016591039341244,0.6181247265115476,-0.10535617638268294,0,0
1.437493345266822,-0.23661432872013563,-0.23363682136801542,1.4669473210189077,-0.17388995619676728,-1.0031007749261438,-0.47671462193721065,0.7199937613361513,-0.8393029955067248,12,0
0.4138198602029347,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-0.6468291977094703,0.5844557357900063,-0.015112924282156241,-0.0006382288533845681,-1.363550723452469,2,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.38369301976171283,-1.0450978453350437,-0.4017085981685121,0.3354849911946326,-1.2587011778633201,14,0
0.7119771859496979,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-0.3221135267035078,-0.3997601481253301,-0.03568022016327555,-0.5148746405324247,1.5722365530436986,4,0
-0.5402835821867076,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,0.2544827856514997,-0.028001822119745803,-0.00930199058391232,-1.0876346561555224,-0.0005066307935340963,0,0
0.14547826703084782,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,-0.03034143392547769,0.44311706344229457,-0.491993995537842,0.36216651024213187,0.7334401883305078,14,0
-0.7489937102094419,-0.23661432872013563,-0.23363682136801542,1.090986566946386,1.9274864542511814,0.5721063643662402,-0.5340308225993946,-0.3990982101995606,-1.5732498146307667,17,0
-0.3315734541639734,-0.23661432872013563,-0.23363682136801542,0.06563905583950888,-0.9544794384425173,0.8665263554927719,1.405524088180934,1.4133060594401747,0.4188915515630613,17,0
-0.7887480203090104,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,-0.3984000824978607,-0.20408387850750798,-0.5719717656591055,0.3872864167115645,-0.41990481315012945,8,0
-0.5899764698111681,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,0.471227741087187,-0.3087249594198178,-1.3817810981643852,-0.7952216705911013,0.3140420059739124,6,0
1.4474319227917138,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,1.9274994105590857,-1.9550543930150799,-1.3059300466627262,-0.3255765704034095,-0.0005066307935340963,17,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-0.09537658606724013,-0.9674187762152552,-0.08837747900176134,-0.4584735105417397,1.4673870074545496,14,0
-0.29181914406440496,-0.23661432872013563,-0.23363682136801542,-0.37867819897347127,1.201760661698447,0.6903275922445815,1.0061634817322922,0.9886543311053562,-0.0005066307935340963,14,0
-0.4011434968382181,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,1.9274923435304192,-2.0742830347294254,-2.390089565397276,-2.0491477418018524,-0.3150552675609806,17,0
0.01627675920725041,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.20121879645950635,1.044323770068766,1.9027802340062934,1.34820671367015,-0.9441525410958737,6,0
-0.20237194634037597,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,1.9274864542511814,-1.1048707813574474,-0.6565877232622597,-1.0756294851624078,-0.2102057219718318,17,0
-1.226045431404263,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,0.15474324555278127,0.7766940314264333,-0.0677860088654169,1.33252864028382,1.362537461865401,10,0
-1.126659656155342,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-0.4277250300268571,1.3082603971819307,1.2880040125318863,0.43602206703679597,1.362537461865401,10,0
1.3977390351672534,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,0.12047176464698447,2.6072696110983373,2.3266778535103927,1.7222593998906917,0.4188915515630613,10,0
0.5728371006012084,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,1.9274923435304192,0.03100514760618948,0.16935988676561045,1.5853401847188133,-0.10535617638268294,17,0
0.21504830970509256,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,0.0130282268674199,-0.6700410731919484,-0.5526494151329499,0.11597090101663636,1.6770860986328473,16,0
-0.43095922941289444,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,1.9274982327290369,-2.0440345359661665,-1.8605955882438092,-1.1559983570972523,0.628590642741359,17,0
0.7616700735741585,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-0.6591622462652786,-1.029888684978384,-0.9628564493579931,-2.6684933137640963,-1.4684002690416178,14,0
1.2287832172440876,-0.23661432872013563,-0.23363682136801542,0.06563905583950888,-0.04027313652649927,0.27025637906247774,0.03961415133979281,0.32636183728816953,-1.6780993602199155,8,0
